datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-08-28 23:00:00,2016,44.0,2.0,59.0,300.0,63.0,26.4,1006.3,10.5,0.0,1.5,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,1,19.0
2016-08-29 00:00:00,2016,58.0,2.0,76.0,300.0,30.0,23.1,1006.7,12.4,0.0,0.3,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,23.0
2016-08-29 01:00:00,2016,57.0,2.0,88.0,400.0,2.0,20.3,1006.7,13.3,0.0,1.2,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,23.0
2016-08-29 02:00:00,2016,60.0,2.0,80.0,300.0,2.0,20.7,1006.8,13.2,0.0,0.8,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,22.0
2016-08-29 03:00:00,2016,60.0,2.0,74.0,300.0,2.0,19.1,1007.0,13.5,0.0,0.9,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,22.0
2016-08-29 04:00:00,2016,42.0,2.0,68.0,300.0,2.0,20.0,1007.1,12.7,0.0,1.6,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,22.0
2016-08-29 05:00:00,2016,21.0,2.0,59.0,300.0,5.0,21.0,1007.5,11.9,0.0,1.5,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,14.0
2016-08-29 06:00:00,2016,30.0,2.0,59.0,300.0,5.0,20.9,1008.0,11.2,0.0,2.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,15.0
2016-08-29 07:00:00,2016,45.0,2.0,53.0,300.0,5.0,22.0,1008.8,12.0,0.0,1.9,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,15.0
2016-08-29 08:00:00,2016,21.0,2.0,48.0,300.0,16.0,23.3,1009.1,12.0,0.0,1.8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,15.0
2016-08-29 09:00:00,2016,34.0,3.0,42.0,300.0,27.0,25.2,1009.5,12.4,0.0,2.3,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,17.0
2016-08-29 10:00:00,2016,33.0,4.0,30.0,300.0,56.0,27.4,1009.4,13.0,0.0,2.1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,12.0
2016-08-29 11:00:00,2016,43.0,3.0,27.0,300.0,85.0,29.1,1009.3,11.6,0.0,2.4,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,16.0
2016-08-29 12:00:00,2016,15.0,4.0,27.0,300.0,108.0,30.6,1008.6,9.5,0.0,3.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,9.0
2016-08-29 13:00:00,2016,23.0,4.0,20.0,200.0,128.0,30.4,1008.2,8.7,0.0,3.3,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,23.0
2016-08-29 14:00:00,2016,9.0,2.0,14.0,100.0,127.0,30.9,1007.8,8.0,0.0,1.9,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,9.0
2016-08-29 15:00:00,2016,11.0,2.0,18.0,100.0,136.0,31.3,1007.3,8.9,0.0,1.8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,4.0
2016-08-29 16:00:00,2016,18.0,2.0,24.0,100.0,130.0,30.1,1006.8,9.6,0.0,1.7,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,15.0
2016-08-29 17:00:00,2016,22.0,2.0,29.0,100.0,131.0,29.9,1006.9,9.4,0.0,1.2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,22.0
2016-08-29 18:00:00,2016,25.0,2.0,41.0,200.0,119.0,29.2,1006.7,8.8,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,14.0
2016-08-29 19:00:00,2016,34.0,2.0,41.0,200.0,120.0,28.2,1006.7,9.9,0.0,1.1,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,21.0
2016-08-29 20:00:00,2016,42.0,2.0,44.0,300.0,104.0,27.1,1007.0,10.7,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,17.0
2016-08-29 21:00:00,2016,49.0,3.0,53.0,500.0,86.0,25.3,1007.2,12.5,0.0,0.5,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,26.0
2016-08-29 22:00:00,2016,54.0,2.0,65.0,600.0,64.0,24.1,1007.1,13.6,0.0,0.6,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,20.0
2016-08-29 23:00:00,2016,44.0,3.0,59.0,500.0,68.0,23.2,1006.9,14.2,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,27.0
2016-08-30 00:00:00,2016,70.0,2.0,81.0,600.0,32.0,22.4,1006.7,15.0,0.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,29.0
2016-08-30 01:00:00,2016,114.0,2.0,116.0,800.0,2.0,21.3,1006.2,15.2,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,44.0
2016-08-30 02:00:00,2016,98.0,2.0,,700.0,2.0,21.4,1005.9,15.5,0.0,1.3,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,47.0
2016-08-30 03:00:00,2016,83.0,2.0,93.0,700.0,2.0,21.2,1005.5,16.2,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,43.0
2016-08-30 04:00:00,2016,31.0,2.0,63.0,400.0,,20.0,1005.2,16.2,0.0,0.5,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,25.0
2016-08-30 05:00:00,2016,29.0,2.0,64.0,400.0,15.0,20.0,1005.2,16.6,0.0,0.9,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,23.0
2016-08-30 06:00:00,2016,29.0,2.0,58.0,400.0,23.0,20.4,1005.3,15.2,0.0,1.1,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,22.0
2016-08-30 07:00:00,2016,22.0,2.0,48.0,500.0,33.0,22.2,1005.1,14.6,0.0,1.3,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,19.0
2016-08-30 08:00:00,2016,31.0,2.0,44.0,500.0,48.0,23.3,1004.9,14.6,0.0,1.8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,18.0
2016-08-30 09:00:00,2016,46.0,2.0,44.0,500.0,59.0,25.4,1004.7,14.5,0.0,1.9,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,21.0
2016-08-30 10:00:00,2016,32.0,2.0,35.0,500.0,106.0,27.0,1004.3,14.4,0.0,1.8,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,28.0
2016-08-30 11:00:00,2016,47.0,2.0,33.0,500.0,140.0,28.5,1003.3,13.6,0.0,1.2,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,42.0
2016-08-30 12:00:00,2016,32.0,2.0,27.0,500.0,181.0,29.9,1002.3,12.8,0.0,2.1,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,32.0
2016-08-30 13:00:00,2016,29.0,2.0,29.0,500.0,200.0,31.0,1001.1,13.3,0.0,1.7,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,15.0
2016-08-30 14:00:00,2016,37.0,3.0,30.0,400.0,217.0,31.8,999.8,13.1,0.0,1.9,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,24.0
2016-08-30 15:00:00,2016,30.0,3.0,28.0,400.0,214.0,32.9,998.9,13.5,0.0,1.8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,30.0
2016-08-30 16:00:00,2016,48.0,4.0,32.0,700.0,226.0,32.4,998.3,11.5,0.0,1.4,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,31.0
2016-08-30 17:00:00,2016,60.0,4.0,43.0,800.0,239.0,32.2,997.7,14.3,0.0,1.9,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,34.0
2016-08-30 18:00:00,2016,31.0,2.0,51.0,700.0,165.0,30.8,997.3,13.1,0.0,2.4,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,31.0
2016-08-30 19:00:00,2016,92.0,2.0,56.0,800.0,181.0,29.1,997.4,13.7,0.0,2.6,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,32.0
2016-08-30 20:00:00,2016,89.0,2.0,57.0,1000.0,168.0,28.1,997.6,15.7,0.0,2.2,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,35.0
2016-08-30 21:00:00,2016,58.0,3.0,49.0,1000.0,166.0,27.8,997.3,15.1,0.0,2.3,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,38.0
2016-08-30 22:00:00,2016,82.0,2.0,48.0,1000.0,157.0,26.8,997.0,16.1,0.0,1.5,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,40.0
2016-08-30 23:00:00,2016,51.0,2.0,74.0,1000.0,73.0,24.7,996.8,16.7,0.0,1.6,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,45.0
2016-08-31 00:00:00,2016,49.0,2.0,77.0,900.0,42.0,23.1,996.6,16.6,0.0,1.2,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,36.0
2016-08-31 01:00:00,2016,76.0,2.0,104.0,1000.0,7.0,22.5,996.3,16.8,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,37.0
2016-08-31 02:00:00,2016,64.0,2.0,108.0,1100.0,2.0,21.5,995.9,16.5,0.0,1.2,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,43.0
2016-08-31 03:00:00,2016,43.0,2.0,78.0,900.0,28.0,19.4,995.5,16.4,0.0,1.1,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,39.0
2016-08-31 04:00:00,2016,33.0,2.0,87.0,900.0,15.0,19.4,995.4,16.1,0.0,1.1,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,33.0
2016-08-31 05:00:00,2016,24.0,2.0,91.0,900.0,2.0,18.8,995.1,16.0,0.0,0.6,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,24.0
2016-08-31 06:00:00,2016,21.0,2.0,82.0,800.0,2.0,17.7,995.3,15.7,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,21.0
2016-08-31 07:00:00,2016,22.0,3.0,72.0,900.0,7.0,21.9,995.3,15.3,0.0,1.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,18.0
2016-08-31 08:00:00,2016,26.0,6.0,57.0,900.0,25.0,26.6,994.9,9.4,0.0,1.5,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,15.0
2016-08-31 09:00:00,2016,34.0,6.0,39.0,900.0,51.0,28.6,994.5,9.3,0.0,2.2,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,16.0
2016-08-31 10:00:00,2016,17.0,5.0,25.0,700.0,76.0,30.0,993.9,6.6,0.0,4.1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,12.0
2016-08-31 11:00:00,2016,,,,,,31.1,993.1,6.2,0.0,3.8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,
2016-08-31 12:00:00,2016,15.0,2.0,13.0,500.0,100.0,32.1,992.0,6.3,0.0,3.5,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,11.0
2016-08-31 13:00:00,2016,25.0,2.0,13.0,500.0,108.0,33.2,991.1,5.7,0.0,4.5,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,22.0
2016-08-31 14:00:00,2016,17.0,2.0,14.0,500.0,108.0,33.8,990.4,2.6,0.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,14.0
2016-08-31 15:00:00,2016,6.0,2.0,13.0,400.0,98.0,34.1,989.9,1.8,0.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,3.0
2016-08-31 16:00:00,2016,14.0,2.0,16.0,400.0,94.0,33.8,989.7,0.4,0.0,4.3,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,14.0
2016-08-31 17:00:00,2016,13.0,2.0,19.0,400.0,91.0,32.9,989.8,-0.3,0.0,3.8,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,13.0
2016-08-31 18:00:00,2016,12.0,2.0,26.0,400.0,83.0,31.9,990.0,-3.5,0.0,3.8,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,3.0
2016-08-31 19:00:00,2016,9.0,2.0,31.0,500.0,73.0,30.6,990.4,-4.5,0.0,3.6,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3.0
2016-08-31 20:00:00,2016,20.0,2.0,26.0,500.0,78.0,29.8,991.4,-5.1,0.0,5.1,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,5.0
2016-08-31 21:00:00,2016,35.0,2.0,18.0,400.0,83.0,29.2,991.7,-4.3,0.0,3.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,10.0
2016-08-31 22:00:00,2016,21.0,2.0,32.0,500.0,62.0,28.6,991.3,-3.6,0.0,2.5,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,9.0
2016-08-31 23:00:00,2016,18.0,2.0,48.0,500.0,44.0,27.7,991.2,-2.2,0.0,1.1,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,6.0
2016-09-01 00:00:00,2016,25.0,2.0,69.0,500.0,21.0,26.9,991.2,-1.1,0.0,1.5,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4,0,7.0
2016-09-01 01:00:00,2016,19.0,2.0,63.0,500.0,19.0,26.6,991.1,-2.2,0.0,2.3,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,0,8.0
2016-09-01 02:00:00,2016,18.0,4.0,,500.0,9.0,26.5,990.6,-1.4,0.0,2.3,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,0,7.0
2016-09-01 03:00:00,2016,14.0,4.0,54.0,200.0,21.0,25.8,990.2,-1.1,0.0,2.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,0,3.0
2016-09-01 04:00:00,2016,13.0,5.0,62.0,200.0,,25.7,990.1,-2.0,0.0,2.6,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4,0,3.0
2016-09-01 05:00:00,2016,22.0,3.0,46.0,200.0,23.0,25.9,990.1,-1.0,0.0,2.9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4,0,5.0
2016-09-01 06:00:00,2016,8.0,4.0,37.0,200.0,34.0,25.6,990.6,-1.3,0.0,2.2,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4,0,3.0
2016-09-01 07:00:00,2016,35.0,4.0,36.0,300.0,36.0,26.1,991.2,0.7,0.0,2.1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,5.0
2016-09-01 08:00:00,2016,30.0,2.0,27.0,200.0,52.0,24.8,991.8,5.0,0.0,1.6,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4,0,13.0
