datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2016-09-20 22:00:00,2016,36.0,63.0,2.0,116.0,800.0,25.0,1014.9,0.0,0.6,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.8276889981568905,-0.5611870653623825,0.7818314824680298,0.6234898018587336,90.0,70.1656511722683
2016-09-20 23:00:00,2016,42.0,73.0,2.0,110.0,800.0,24.0,1014.9,0.0,0.7,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.8276889981568905,-0.5611870653623825,0.7818314824680298,0.6234898018587336,45.0,71.92247095716306
2016-09-21 00:00:00,2016,44.0,84.0,2.0,122.0,800.0,9.0,1015.0,0.0,0.5,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,0.0,72.80326426138762
2016-09-21 01:00:00,2016,45.0,80.0,2.0,123.0,800.0,7.0,1014.6,0.0,1.2,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,135.0,79.14897499596732
2016-09-21 02:00:00,2016,39.0,100.0,8.0,73.29086600893544,600.0,2.0,1014.9,0.0,0.7,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,79.14897499596732
2016-09-21 03:00:00,2016,54.0,144.0,8.0,107.0,1000.0,2.0,1014.6,0.0,1.1,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,78.20380713712316
2016-09-21 04:00:00,2016,55.0,132.0,7.0,94.0,900.0,7.205311976679565,1014.8,0.0,1.0,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,80.25427003328475
2016-09-21 05:00:00,2016,52.0,101.0,7.0,85.0,800.0,2.0,1015.0,0.0,1.3,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,79.82955501503825
2016-09-21 06:00:00,2016,46.0,82.0,7.0,79.0,700.0,2.0,1015.4,0.0,1.1,4,0,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,78.79352313812257
2016-09-21 07:00:00,2016,51.0,84.0,7.0,81.0,800.0,2.0,1015.9,0.0,0.9,4,0,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,80.87752566965565
2016-09-21 08:00:00,2016,48.0,104.0,7.0,72.0,800.0,2.0,1016.2,0.1,1.2,4,0,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,83.0463755293374
2016-09-21 09:00:00,2016,56.0,89.0,7.0,75.0,900.0,3.0,1016.7,0.0,1.3,4,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,75.12518247714635
2016-09-21 10:00:00,2016,60.0,103.0,8.0,77.0,900.0,6.0,1017.1,0.0,1.2,4,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,74.21094091133047
2016-09-21 11:00:00,2016,73.0,98.0,9.0,80.0,1000.0,15.0,1016.5,0.0,1.9,4,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,0.0,71.95795902088936
2016-09-21 12:00:00,2016,74.0,130.0,8.0,76.0,900.0,18.0,1016.1,0.0,1.1,4,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,68.78848346938314
2016-09-21 13:00:00,2016,70.0,70.0,9.0,60.0,900.0,45.0,1015.5,0.0,2.1,4,0,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,65.91969395643474
2016-09-21 14:00:00,2016,74.0,91.0,10.0,70.0,900.0,52.0,1015.0,0.0,1.4,4,0,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,225.0,45.868924058993784
2016-09-21 15:00:00,2016,93.0,131.0,9.0,90.0,1000.0,44.0,1014.25,0.0,2.1,4,0,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,225.0,45.15567192207195
2016-09-21 16:00:00,2016,90.0,103.0,9.0,97.0,1000.0,39.0,1014.0,0.0,0.8,4,0,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,225.0,44.045589870697455
2016-09-21 17:00:00,2016,94.0,115.0,10.0,100.0,1100.0,44.0,1014.0,0.0,1.0,4,0,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,45.20720360528946
2016-09-21 18:00:00,2016,94.0,105.0,8.0,87.0,1100.0,59.0,1014.0,0.0,1.4,4,0,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,48.22403803929977
2016-09-21 19:00:00,2016,80.0,97.0,7.0,87.0,1000.0,40.0,1014.0,0.0,0.9,4,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,53.860070682976314
2016-09-21 20:00:00,2016,72.0,72.0,7.0,60.0,800.0,53.0,1014.0,0.0,1.1,4,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,59.68739999331449
2016-09-21 21:00:00,2016,78.0,78.0,7.0,68.0,800.0,45.0,1014.75,0.0,1.7,4,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,61.81612111076325
2016-09-21 22:00:00,2016,84.0,84.0,7.0,83.0,900.0,26.0,1014.5,0.0,1.2,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,45.0,71.18187103428298
2016-09-21 23:00:00,2016,90.0,103.0,7.0,100.0,1100.0,8.0,1014.75,0.0,0.0,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9289767198167914,-0.37013815533991445,0.9749279121818236,-0.22252093395631434,225.0,76.10274933568057
2016-09-22 00:00:00,2016,101.0,122.0,6.0,104.0,1100.0,2.0,1014.0,0.0,1.7,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,81.16711060295484
2016-09-22 01:00:00,2016,107.0,107.0,6.0,93.0,1000.0,2.0,1014.0,0.0,1.5,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,80.09729429882924
2016-09-22 02:00:00,2016,105.0,105.0,6.0,89.0,1000.0,2.0,1013.5,0.0,1.6,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,82.13170991708043
2016-09-22 03:00:00,2016,97.0,97.0,6.0,83.0,900.0,2.0,1013.0,0.0,0.9,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,83.83949429403536
2016-09-22 04:00:00,2016,95.0,95.0,6.0,79.0,900.0,2.0,1013.0,0.0,1.0,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,86.68320121802545
2016-09-22 05:00:00,2016,94.0,94.0,6.0,76.0,800.0,2.0,1013.0,0.0,1.0,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,87.50624186055192
2016-09-22 06:00:00,2016,98.0,98.0,7.0,74.0,800.0,2.0,1013.0,0.0,0.8,4,0,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,89.3417693432873
2016-09-22 07:00:00,2016,109.0,109.0,6.0,66.0,900.0,2.0,1013.0,0.0,1.2,4,0,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,89.63575047581567
2016-09-22 08:00:00,2016,97.0,97.0,7.0,63.0,800.0,10.0,1013.0,0.0,1.6,4,0,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,83.48951835965327
2016-09-22 09:00:00,2016,85.0,85.0,7.0,53.0,800.0,34.0,1013.0,0.0,1.7,4,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,74.44250383112062
2016-09-22 10:00:00,2016,79.0,79.0,8.0,51.0,800.0,40.0,1013.0,0.0,2.7,4,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,67.89897329647893
2016-09-22 11:00:00,2016,87.0,92.0,10.0,49.0,900.0,55.0,1012.5,0.0,2.1,4,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,63.74578551594479
2016-09-22 12:00:00,2016,98.0,99.0,13.0,46.0,900.0,82.0,1011.75,0.0,1.8,4,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,59.51022597994046
2016-09-22 13:00:00,2016,103.0,103.0,15.0,48.0,900.0,105.0,1011.0,0.0,1.6,4,0,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,56.69514183718645
2016-09-22 14:00:00,2016,110.0,110.0,16.0,44.0,900.0,129.0,1010.0,0.0,2.6,4,0,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,52.61514648387748
2016-09-22 15:00:00,2016,112.0,126.0,13.0,44.0,900.0,150.0,1009.25,0.0,1.2,4,0,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,51.862345534690114
2016-09-22 16:00:00,2016,120.0,120.0,12.0,56.0,1000.0,149.0,1008.75,0.0,1.2,4,0,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,135.0,51.862345534690114
2016-09-22 17:00:00,2016,123.0,123.0,13.0,64.0,1100.0,152.0,1008.3,0.0,1.1,4,0,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,62.83797291727468
2016-09-22 18:00:00,2016,124.0,143.0,11.0,69.0,1100.0,139.0,1008.4,0.0,0.8,4,0,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,69.82844646861673
2016-09-22 19:00:00,2016,121.0,121.0,8.0,69.0,1200.0,123.0,1009.0,0.0,1.2,4,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,225.0,57.158367385019304
2016-09-22 20:00:00,2016,121.0,121.0,8.0,60.0,1200.0,119.0,1009.0,0.0,0.2,4,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,135.0,63.40332817499244
2016-09-22 21:00:00,2016,120.0,129.0,8.0,78.0,1200.0,80.0,1009.0,0.0,1.2,4,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,71.57189685443264
2016-09-22 22:00:00,2016,127.0,130.0,8.0,102.0,1300.0,41.0,1009.0,0.0,1.3,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,45.0,72.88454364714158
2016-09-22 23:00:00,2016,128.0,189.0,7.0,99.0,1200.0,20.0,1010.0,0.0,0.6,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9868265225415261,-0.16178199655276476,0.43388373911755823,-0.900968867902419,315.0,72.64300566918364
2016-09-23 00:00:00,2016,120.0,120.0,6.0,52.0,1000.0,66.0,1010.25,0.8,1.4,4,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,225.0,80.34683300061617
2016-09-23 01:00:00,2016,110.0,110.0,5.0,37.0,900.0,96.0,1009.75,3.4,1.3,4,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,225.0,90.14603025524946
2016-09-23 02:00:00,2016,98.0,98.0,2.0,46.12691653121878,900.0,72.0,1009.0,0.2,1.1,4,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,315.0,92.4190888477921
2016-09-23 03:00:00,2016,121.45092174644796,155.0033038352476,5.529648353164069,92.09819153069152,1891.5689051551212,7.852505169759387,1008.75,0.0,1.3,4,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,94.48292142088113
2016-09-23 04:00:00,2016,127.97550939392374,166.18529082086383,6.074604564715676,87.01833333333333,1884.3507205477558,9.184821166048597,1008.2,0.0,0.0,4,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,96.28584856979982
2016-09-23 05:00:00,2016,119.0,119.0,2.0,36.0,900.0,44.0,1009.0,0.0,0.4,4,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,94.62737721069222
2016-09-23 06:00:00,2016,137.0,137.0,2.0,40.0,1000.0,30.0,1009.0,0.0,1.0,4,0,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,96.277262318958
2016-09-23 07:00:00,2016,138.0,138.0,2.0,44.0,1000.0,31.0,1009.0,0.1,1.0,4,0,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,96.277262318958
2016-09-23 08:00:00,2016,137.0,137.0,2.0,49.0,1100.0,41.0,1009.0,0.0,1.4,4,0,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,95.23924348272247
2016-09-23 09:00:00,2016,147.0,147.0,2.0,60.0,1200.0,42.0,1009.0,0.0,1.8,4,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,88.51659963336995
2016-09-23 10:00:00,2016,156.0,156.0,2.0,52.0,1200.0,60.0,1009.0,0.0,1.2,4,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,79.92296546576489
2016-09-23 11:00:00,2016,140.0,140.0,2.0,47.0,1100.0,94.0,1009.0,0.0,1.3,4,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,75.32996528064324
2016-09-23 12:00:00,2016,127.0,127.0,2.0,41.0,1100.0,130.0,1008.25,0.0,1.4,4,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,68.05757669882435
2016-09-23 13:00:00,2016,123.0,123.0,3.0,35.0,1000.0,179.0,1007.75,0.0,1.9,4,0,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,62.20018185537869
2016-09-23 14:00:00,2016,137.0,137.0,3.0,43.0,1100.0,198.0,1007.0,0.0,1.6,4,0,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,60.375747282730465
2016-09-23 15:00:00,2016,148.0,148.0,3.0,48.0,1100.0,217.0,1007.0,0.0,1.8,4,0,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,57.92208069593799
2016-09-23 16:00:00,2016,152.0,152.0,3.0,51.0,1100.0,234.0,1006.0,0.0,2.4,4,0,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,55.69373497975826
2016-09-23 17:00:00,2016,133.0,133.0,3.0,48.0,1000.0,243.0,1006.0,0.0,2.1,4,0,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,57.654368326075065
2016-09-23 18:00:00,2016,115.0,115.0,2.0,43.0,1000.0,218.0,1006.0,0.0,1.1,4,0,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,225.0,61.10047881829639
2016-09-23 19:00:00,2016,112.0,112.0,2.0,41.0,1000.0,194.0,1006.0,0.0,1.5,4,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,63.65388268890564
2016-09-23 20:00:00,2016,127.0,127.0,2.0,52.0,1200.0,172.0,1006.75,0.0,0.9,4,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,65.10895426193218
2016-09-23 21:00:00,2016,154.0,164.0,2.0,103.0,1700.0,93.0,1007.0,0.0,1.3,4,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,67.77075254576492
2016-09-23 22:00:00,2016,188.0,188.0,2.0,149.0,1900.0,29.0,1007.0,0.0,0.9,4,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,66.89353812731977
2016-09-23 23:00:00,2016,193.0,193.0,2.0,138.0,1900.0,33.0,1007.25,0.0,2.0,4,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9985334138511239,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,71.94180999559988
2016-09-24 00:00:00,2016,193.0,193.0,3.0,128.0,1500.0,33.0,1007.75,0.0,0.8,4,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,80.2918782475863
2016-09-24 01:00:00,2016,183.0,183.0,2.0,67.0,1100.0,85.0,1008.3,0.0,0.6,4,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,270.0,81.95096855517632
2016-09-24 02:00:00,2016,61.0,61.0,2.0,28.0,400.0,99.0,1008.7,0.0,1.7,4,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,0.0,66.88433675189965
2016-09-24 03:00:00,2016,29.0,29.0,2.0,28.0,400.0,76.0,1006.6,2.9,0.6,4,1,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,270.0,88.75051463450924
2016-09-24 04:00:00,2016,24.0,24.0,2.0,49.0,300.0,40.0,1006.6,0.1,0.5,4,1,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,270.0,87.0607469163373
2016-09-24 05:00:00,2016,24.0,24.0,2.0,59.0,300.0,18.0,1006.3,0.0,0.2,4,1,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,90.0,92.70961723066675
2016-09-24 06:00:00,2016,27.0,27.0,2.0,76.0,400.0,2.0,1006.75,0.0,0.3,4,1,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,92.860660221329
2016-09-24 07:00:00,2016,26.0,26.0,2.0,77.0,400.0,2.0,1006.25,0.0,0.7,4,1,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,93.45037404147574
2016-09-24 08:00:00,2016,33.0,49.0,2.0,69.0,500.0,9.0,1007.0,0.0,2.0,4,1,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,89.88747435044093
2016-09-24 09:00:00,2016,34.0,34.0,2.0,62.0,600.0,16.0,1007.0,0.0,1.6,4,1,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,82.40651722909642
2016-09-24 10:00:00,2016,41.0,52.0,2.0,64.0,700.0,18.0,1007.0,0.0,1.2,4,1,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,73.21075575033743
2016-09-24 11:00:00,2016,63.0,63.0,2.0,48.0,800.0,81.0,1007.0,0.0,0.6,4,1,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,315.0,67.66880291303893
2016-09-24 12:00:00,2016,90.0,107.0,3.0,77.0,1000.0,101.0,1006.25,0.0,1.4,4,1,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,225.0,63.86648318262842
2016-09-24 13:00:00,2016,122.0,139.0,5.0,61.0,1100.0,140.0,1004.9,0.0,1.2,4,1,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,180.0,58.202349234056626
2016-09-24 14:00:00,2016,136.0,151.0,6.0,56.0,1100.0,180.0,1004.1,0.0,1.6,4,1,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,57.210968592392106
2016-09-24 15:00:00,2016,158.0,180.0,6.0,46.0,1100.0,214.0,1004.0,0.0,2.3,4,1,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,225.0,57.63169532301047
2016-09-24 16:00:00,2016,169.0,180.0,5.0,46.0,1100.0,235.0,1004.0,0.0,1.7,4,1,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,59.70742824612957
2016-09-24 17:00:00,2016,180.0,191.0,4.0,44.0,1200.0,238.0,1004.0,0.0,1.7,4,1,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,61.35511039181848
2016-09-24 18:00:00,2016,188.0,198.0,3.0,47.0,1200.0,213.0,1004.5,0.0,0.8,4,1,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,225.0,63.77495757532212
2016-09-24 19:00:00,2016,204.0,216.0,2.0,59.0,1400.0,183.0,1004.7,0.0,0.9,4,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9635499925192229,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,77.83116079395323
