datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-08-25 01:00:00,2016,109.0,2.0,107.0,1200.0,3.0,1000.1,0.0,1.4,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,270.0,3,0,4.61512051684126,72.17470501478981,0.0,4.61512051684126,106.0,98.84661187393532
2016-08-25 02:00:00,2016,49.0,2.0,51.0,600.0,51.0,1000.2,0.0,4.1,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,315.0,3,0,3.8918202981106265,45.95298920509124,0.0,4.61512051684126,109.0,40.99460021426372
2016-08-25 03:00:00,2016,10.0,2.0,15.0,300.0,77.0,1000.6,0.0,3.6,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.302585092994046,44.97685198529431,0.0,3.8918202981106265,49.0,11.194767219230668
2016-08-25 04:00:00,2016,9.0,2.0,14.0,200.0,75.0,1001.3,0.0,4.2,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.1972245773362196,42.95485694032957,0.0,2.302585092994046,10.0,8.31561713452915
2016-08-25 05:00:00,2016,7.0,2.0,18.0,200.0,77.0,1002.1,0.0,2.8,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,1.9459101490553132,43.11937115780293,0.0,2.1972245773362196,9.0,6.810847206890621
2016-08-25 06:00:00,2016,6.0,2.0,10.0,100.0,102.0,1003.0,0.0,3.5,1.0,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,1.0986122886681098,41.10394775864152,6.123233995736766e-17,1.9459101490553132,7.0,5.067526113997542
2016-08-25 07:00:00,2016,25.0,2.0,20.0,200.0,84.0,1004.2,0.0,2.5,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.1972245773362196,43.17349845203468,-0.2588190451025206,1.0986122886681098,6.0,8.55648670847272
2016-08-25 08:00:00,2016,27.0,4.0,31.0,300.0,62.0,1005.0,0.0,2.9,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.1972245773362196,45.98962940578339,-0.4999999999999998,2.1972245773362196,25.0,10.194413903210844
2016-08-25 09:00:00,2016,23.0,2.0,27.0,300.0,58.0,1007.0,0.0,4.9,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,1.9459101490553132,45.98212412235688,-0.7071067811865475,2.1972245773362196,27.0,10.567410138456271
2016-08-25 10:00:00,2016,15.0,2.0,16.0,200.0,64.0,1008.1,0.0,4.1,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.3978952727983707,41.97617185961982,-0.8660254037844387,1.9459101490553132,23.0,8.233698271422123
2016-08-25 11:00:00,2016,7.0,2.0,17.0,200.0,59.0,1008.9,0.0,4.1,0.258819045102521,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,1.9459101490553132,42.890544292637,-0.9659258262890682,2.3978952727983707,15.0,8.579136707936113
2016-08-25 12:00:00,2016,8.0,2.0,20.0,200.0,59.0,1009.0,0.0,4.9,1.2246467991473532e-16,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.0794415416798357,38.14186141713811,-1.0,1.9459101490553132,7.0,9.715235848034762
2016-08-25 13:00:00,2016,6.0,2.0,12.0,200.0,72.0,1008.8,0.0,3.5,-0.2588190451025208,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,1.0986122886681098,34.01118966426153,-0.9659258262890684,2.0794415416798357,8.0,5.791075645292823
2016-08-25 14:00:00,2016,9.0,2.0,13.0,200.0,76.0,1008.5,0.0,3.0,-0.4999999999999997,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.1972245773362196,35.06657395788008,-0.8660254037844388,1.0986122886681098,6.0,8.3151429077747
2016-08-25 15:00:00,2016,15.0,2.0,19.0,200.0,71.0,1008.4,0.0,3.9,-0.7071067811865471,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.70805020110221,29.01854361056203,-0.7071067811865479,2.1972245773362196,9.0,11.840771840221356
2016-08-25 16:00:00,2016,6.0,2.0,16.0,100.0,69.0,1008.6,0.0,3.8,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,1.6094379124341003,28.002503537720003,-0.5000000000000004,2.70805020110221,15.0,5.413264956940262
2016-08-25 17:00:00,2016,10.0,2.0,20.0,200.0,65.0,1008.9,0.0,3.0,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.302585092994046,27.01524813785442,-0.2588190451025206,1.6094379124341003,6.0,8.168083428423168
2016-08-25 18:00:00,2016,12.0,2.0,26.0,200.0,62.0,1009.1,0.0,1.9,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.4849066497880004,25.01580099334778,-1.8369701987210292e-16,2.302585092994046,10.0,9.543249299961401
2016-08-25 19:00:00,2016,12.0,2.0,35.0,200.0,51.0,1009.7,0.0,1.7,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.4849066497880004,27.95560148292593,0.0,2.4849066497880004,12.0,9.236520105398412
2016-08-25 20:00:00,2016,18.0,2.0,45.0,300.0,39.0,1010.9,0.0,1.4,-0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.5649493574615367,34.121337548746475,0.0,2.4849066497880004,12.0,12.806963688823384
2016-08-25 21:00:00,2016,34.0,2.0,48.0,300.0,31.0,1011.5,0.0,1.5,-0.7071067811865477,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,0.0,3,0,2.6390573296152584,30.105896298511297,0.0,2.5649493574615367,18.0,13.978342750616406
2016-08-25 22:00:00,2016,47.0,2.0,53.0,400.0,18.0,1011.8,0.0,1.4,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.995732273553991,48.87977660458487,0.0,2.6390573296152584,34.0,15.53250663785766
2016-08-25 23:00:00,2016,44.0,2.0,68.0,600.0,2.0,1012.3,0.0,0.9,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.4338837391175582,-0.900968867902419,45.0,3,0,2.833213344056216,56.11118217812112,0.0,2.995732273553991,47.0,20.027612011417723
2016-08-26 00:00:00,2016,25.0,2.0,67.0,400.0,2.0,1012.7,0.0,0.4,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,3,0,2.70805020110221,56.83678629868937,0.0,2.833213344056216,44.0,15.597572615197183
2016-08-26 01:00:00,2016,15.0,2.0,64.0,300.0,2.0,1012.8,0.0,1.6,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.3978952727983707,36.0620397615296,0.0,2.70805020110221,25.0,12.111311429192707
2016-08-26 02:00:00,2016,17.0,2.0,66.04,300.0,2.0,1013.1,0.0,0.7,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,3,0,2.1972245773362196,55.16109014022393,0.0,2.3978952727983707,15.0,12.18026624773534
2016-08-26 03:00:00,2016,14.0,2.0,67.0,200.0,2.0,1013.1,0.0,1.5,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,1.791759469228055,48.87272085015818,0.0,2.1972245773362196,17.0,7.443257263620436
2016-08-26 04:00:00,2016,18.0,2.0,63.0,200.0,16.391666666666666,1013.3,0.0,1.4,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.3978952727983707,43.93472606893246,0.0,1.791759469228055,14.0,6.5312878190109664
2016-08-26 05:00:00,2016,8.0,2.0,42.0,100.0,16.0,1013.4,0.0,1.3,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,1.9459101490553132,48.02493037152336,0.0,2.3978952727983707,18.0,6.002535958743279
2016-08-26 06:00:00,2016,18.0,2.0,48.0,200.0,10.0,1014.1,0.0,1.3,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,1.791759469228055,52.08109919844005,6.123233995736766e-17,1.9459101490553132,8.0,6.743525431659571
2016-08-26 07:00:00,2016,17.0,2.0,38.0,200.0,20.0,1014.4,0.0,1.2,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,315.0,3,0,1.0986122886681098,42.03141494633894,-0.2588190451025206,1.791759469228055,18.0,6.568462576395588
2016-08-26 08:00:00,2016,36.0,2.0,36.0,300.0,24.0,1014.5,0.0,1.8,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.302585092994046,38.907067387725526,-0.4999999999999998,1.0986122886681098,17.0,10.31975502383395
2016-08-26 09:00:00,2016,23.0,2.0,29.0,300.0,35.0,1014.2,0.0,2.1,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.0794415416798357,34.09242892979693,-0.7071067811865475,2.302585092994046,36.0,9.025534333795175
2016-08-26 10:00:00,2016,22.0,2.0,21.0,200.0,50.0,1014.2,0.0,2.4,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.302585092994046,32.1105201270117,-0.8660254037844387,2.0794415416798357,23.0,7.7383129503774235
2016-08-26 11:00:00,2016,8.0,2.0,13.0,200.0,71.0,1013.6,0.0,2.1,0.258819045102521,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,3,0,2.0794415416798357,31.935125799242947,-0.9659258262890682,2.302585092994046,22.0,7.248951906733814
2016-08-26 12:00:00,2016,7.0,2.0,10.0,100.0,84.0,1012.8,0.0,1.4,1.2246467991473532e-16,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,90.0,3,0,1.0986122886681098,29.102107429526285,-1.0,2.0794415416798357,8.0,6.987943082460236
2016-08-26 13:00:00,2016,6.0,2.0,10.0,100.0,93.0,1012.1,0.0,2.3,-0.2588190451025208,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,90.0,3,0,1.6094379124341003,22.026616638376197,-0.9659258262890684,1.0986122886681098,7.0,5.947830084169737
2016-08-26 14:00:00,2016,12.0,2.0,11.0,100.0,93.0,1011.5,0.0,1.5,-0.4999999999999997,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,3,0,2.4849066497880004,23.991096323214627,-0.8660254037844388,1.6094379124341003,6.0,8.714281935609348
2016-08-26 15:00:00,2016,6.0,2.0,13.0,100.0,104.0,1010.8,0.0,2.3,-0.7071067811865471,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,3,0,1.6094379124341003,21.98242411029787,-0.7071067811865479,2.4849066497880004,12.0,4.978768258173383
2016-08-26 16:00:00,2016,8.0,2.0,15.0,100.0,110.0,1010.4,0.0,2.4,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,3,0,2.0794415416798357,20.0776215441752,-0.5000000000000004,1.6094379124341003,6.0,8.180965685810657
2016-08-26 17:00:00,2016,6.0,2.0,17.0,100.0,112.0,1010.3,0.0,1.7,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.0,3,0,1.0986122886681098,23.019596583783805,-0.2588190451025206,2.0794415416798357,8.0,4.7538677846649255
2016-08-26 18:00:00,2016,6.0,2.0,19.0,100.0,107.0,1009.9,0.0,1.1,-1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,90.0,3,0,1.0986122886681098,29.01795041649799,-1.8369701987210292e-16,1.0986122886681098,6.0,4.116381238944141
2016-08-26 19:00:00,2016,15.0,2.0,26.0,100.0,105.0,1009.8,0.0,0.3,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,135.0,3,0,2.70805020110221,43.00363778549235,0.0,1.0986122886681098,6.0,9.634512379751593
2016-08-26 20:00:00,2016,41.0,2.0,56.0,300.0,77.0,1010.2,0.0,1.8,-0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,225.0,3,0,2.302585092994046,31.010723456250773,0.0,2.70805020110221,15.0,17.12955400542212
2016-08-26 21:00:00,2016,46.0,2.0,71.0,400.0,62.0,1010.4,0.0,1.3,-0.7071067811865477,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,225.0,3,0,3.1354942159291497,36.10933664345139,0.0,2.302585092994046,41.0,12.650362172963087
2016-08-26 22:00:00,2016,50.0,2.0,92.0,500.0,34.0,1010.4,0.0,1.4,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,270.0,3,0,3.2188758248682006,39.13839716102017,0.0,3.1354942159291497,46.0,22.208938315596516
2016-08-26 23:00:00,2016,48.0,2.0,83.0,500.0,30.0,1010.4,0.0,1.0,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,270.0,3,0,3.091042453358316,45.91000529721973,0.0,3.2188758248682006,50.0,22.394676715397036
2016-08-27 00:00:00,2016,66.0,2.0,92.0,600.0,2.0,1010.3,0.0,0.1,0.0,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,225.0,3,1,3.258096538021482,60.14835989975167,0.0,3.091042453358316,48.0,25.619884047256107
2016-08-27 01:00:00,2016,46.0,2.0,77.0,500.0,2.0,1009.9,0.0,1.1,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,45.0,3,1,2.833213344056216,68.22026859064745,0.0,3.258096538021482,66.0,23.95489514729364
2016-08-27 02:00:00,2016,43.0,2.0,70.0,400.0,2.0,1010.0,0.0,0.8,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,45.0,3,1,2.995732273553991,76.99654364814486,0.0,2.833213344056216,46.0,17.945920848339444
2016-08-27 03:00:00,2016,33.0,2.0,64.0,400.0,2.0,1010.0,0.0,0.6,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,225.0,3,1,2.8903717578961645,77.90817420096224,0.0,2.995732273553991,43.0,17.452257867376815
2016-08-27 04:00:00,2016,32.0,2.0,64.0,300.0,2.0,1010.1,0.0,1.1,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,45.0,3,1,2.772588722239781,73.05862221203712,0.0,2.8903717578961645,33.0,17.442628156851992
2016-08-27 05:00:00,2016,31.0,2.0,62.0,400.0,2.0,1010.2,0.0,1.2,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,3,1,2.9444389791664403,68.09657067266019,0.0,2.772588722239781,32.0,15.600376038289046
2016-08-27 06:00:00,2016,32.0,2.0,58.0,400.0,2.0,1010.4,0.0,1.1,1.0,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,45.0,3,1,2.4849066497880004,74.00088041778515,6.123233995736766e-17,2.9444389791664403,31.0,18.23062687516542
2016-08-27 07:00:00,2016,14.0,2.0,51.0,400.0,5.0,1010.6,0.0,1.2,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,45.0,3,1,2.6390573296152584,61.90778495471173,-0.2588190451025206,2.4849066497880004,32.0,11.757310451966093
2016-08-27 08:00:00,2016,39.0,5.0,47.0,500.0,15.0,1010.5,0.0,1.2,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,45.0,3,1,3.044522437723423,51.157391053537815,-0.4999999999999998,2.6390573296152584,14.0,16.23991924314179
2016-08-27 09:00:00,2016,23.0,9.0,36.0,500.0,32.0,1010.3,0.0,1.8,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,3,1,2.9444389791664403,43.03143281615503,-0.7071067811865475,3.044522437723423,39.0,17.713184993425667
2016-08-27 10:00:00,2016,16.0,9.0,22.0,400.0,54.0,1010.0,0.0,1.8,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,3,1,2.772588722239781,30.07877073336241,-0.8660254037844387,2.9444389791664403,23.0,12.519337835782446
2016-08-27 11:00:00,2016,18.0,7.0,20.0,400.0,64.0,1009.2,0.0,1.7,0.258819045102521,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,315.0,3,1,2.8903717578961645,27.01524813785442,-0.9659258262890682,2.772588722239781,16.0,14.026336576756625
2016-08-27 12:00:00,2016,29.0,5.0,19.0,300.0,76.0,1008.4,0.0,1.8,1.2246467991473532e-16,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,315.0,3,1,2.833213344056216,25.09871315170031,-1.0,2.8903717578961645,18.0,18.373754845276956
2016-08-27 13:00:00,2016,13.0,2.0,14.0,200.0,96.0,1007.8,0.0,1.9,-0.2588190451025208,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,315.0,3,1,2.5649493574615367,20.08794626072173,-0.9659258262890684,2.833213344056216,29.0,11.346340478493746
2016-08-27 14:00:00,2016,6.0,2.0,13.0,100.0,101.0,1006.7,0.0,1.4,-0.4999999999999997,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,315.0,3,1,1.0986122886681098,16.04895375276438,-0.8660254037844388,2.5649493574615367,13.0,6.040616236913963
2016-08-27 15:00:00,2016,6.0,2.0,15.0,100.0,95.0,1005.9,0.0,1.6,-0.7071067811865471,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,3,1,1.0986122886681098,16.04895375276438,-0.7071067811865479,1.0986122886681098,6.0,6.269553754546326
2016-08-27 16:00:00,2016,6.0,2.0,18.0,100.0,96.0,1005.6,0.0,2.3,-0.8660254037844385,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,270.0,3,1,1.0986122886681098,21.066521171960066,-0.5000000000000004,1.0986122886681098,6.0,5.306412797572453
2016-08-27 17:00:00,2016,89.0,2.0,25.0,100.0,98.0,1006.2,0.9,3.6,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,225.0,3,1,2.4849066497880004,37.04783279140533,-0.2588190451025206,1.0986122886681098,6.0,13.986963045029265
2016-08-27 18:00:00,2016,7.0,2.0,29.0,100.0,90.0,1006.2,0.0,1.0,-1.0,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,270.0,3,1,1.0986122886681098,31.13107188413817,-1.8369701987210292e-16,2.4849066497880004,89.0,6.706719655907025
2016-08-27 19:00:00,2016,24.0,2.0,57.0,200.0,60.0,1007.0,0.0,0.8,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,180.0,3,1,1.3862943611198906,44.14973775659516,0.0,1.0986122886681098,7.0,14.675840133965186
2016-08-27 20:00:00,2016,42.0,2.0,67.0,400.0,41.0,1007.4,0.0,0.6,-0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,270.0,3,1,2.4849066497880004,63.01383404823324,0.0,1.3862943611198906,24.0,16.823815229107247
2016-08-27 21:00:00,2016,66.0,2.0,86.0,600.0,10.0,1007.6,0.0,1.2,-0.7071067811865477,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,270.0,3,1,2.8903717578961645,60.90038842053495,0.0,2.4849066497880004,42.0,20.465759437377745
2016-08-27 22:00:00,2016,26.0,2.0,76.0,400.0,4.0,1007.9,0.0,1.8,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,315.0,3,1,2.995732273553991,35.98219366421136,0.0,2.8903717578961645,66.0,15.344068444665217
2016-08-27 23:00:00,2016,10.0,2.0,64.0,400.0,9.0,1008.1,0.0,1.1,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,270.0,3,1,2.1972245773362196,32.94956454300607,0.0,2.995732273553991,26.0,9.14578580606722
2016-08-28 00:00:00,2016,12.0,2.0,54.0,200.0,16.0,1008.2,0.0,1.8,0.0,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,0.0,3,1,2.4849066497880004,37.0453496237941,0.0,2.1972245773362196,10.0,10.124963560315248
2016-08-28 01:00:00,2016,21.0,2.0,62.0,200.0,8.0,1008.4,0.0,1.0,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.4849066497880004,60.027808729137256,0.0,2.4849066497880004,12.0,12.109486099964682
2016-08-28 02:00:00,2016,20.0,2.0,63.71333333333334,200.0,7.0,1008.2,0.0,1.3,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.0794415416798357,69.86393512207523,0.0,2.4849066497880004,21.0,11.225291969739837
2016-08-28 03:00:00,2016,15.0,2.0,54.0,200.0,12.0,1008.4,0.0,0.9,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,90.0,3,1,2.302585092994046,75.83912755833401,0.0,2.0794415416798357,20.0,8.92233346944521
2016-08-28 04:00:00,2016,21.0,2.0,55.0,100.0,20.3,1008.7,0.0,0.1,0.8660254037844386,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,1.791759469228055,77.76931407245368,0.0,2.302585092994046,15.0,10.115053617836782
2016-08-28 05:00:00,2016,32.0,2.0,62.0,200.0,2.0,1009.1,0.0,1.1,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,0.0,3,1,2.5649493574615367,68.81211240448744,0.0,1.791759469228055,21.0,9.16853242572282
2016-08-28 06:00:00,2016,23.0,2.0,60.0,200.0,2.0,1009.4,0.0,1.2,1.0,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.5649493574615367,70.08671708019304,6.123233995736766e-17,2.5649493574615367,32.0,11.35361237602558
2016-08-28 07:00:00,2016,13.0,2.0,41.0,200.0,22.0,1009.8,0.0,1.2,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,90.0,3,1,2.1972245773362196,63.05707025692795,-0.2588190451025206,2.5649493574615367,23.0,9.81903921206145
2016-08-28 08:00:00,2016,25.0,5.0,34.0,300.0,35.0,1010.0,0.0,1.4,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.772588722239781,42.91825840621731,-0.4999999999999998,2.1972245773362196,13.0,10.900559933002597
2016-08-28 09:00:00,2016,21.0,6.0,22.0,300.0,50.0,1009.9,0.0,1.9,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,45.0,3,1,2.4849066497880004,39.01902275493869,-0.7071067811865475,2.772588722239781,25.0,13.671844907682688
2016-08-28 10:00:00,2016,20.0,6.0,20.0,300.0,59.0,1010.0,0.0,2.1,0.4999999999999999,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,0.0,3,1,1.6094379124341003,32.049120631674825,-0.8660254037844387,2.4849066497880004,21.0,11.046171571583892
