datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-09-22 21:00:00,2016,129.0,8.0,78.0,1200.0,80.0,1009.0,0.0,1.2,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,45.0,4,0,120.0,71.57189685443264,0.0
2016-09-22 22:00:00,2016,130.0,8.0,102.0,1300.0,41.0,1009.0,0.0,1.3,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,45.0,4,0,127.0,72.88454364714158,0.0
2016-09-22 23:00:00,2016,189.0,7.0,99.0,1200.0,20.0,1010.0,0.0,0.6,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,315.0,4,0,128.0,72.64300566918364,0.0
2016-09-23 00:00:00,2016,120.0,6.0,52.0,1000.0,66.0,1010.25,0.8,1.4,0.0,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,225.0,4,0,120.0,80.34683300061617,0.0
2016-09-23 01:00:00,2016,110.0,5.0,37.0,900.0,96.0,1009.75,3.4,1.3,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,225.0,4,0,110.0,90.14603025524946,0.0
2016-09-23 02:00:00,2016,98.0,2.0,44.8,900.0,72.0,1009.0,0.2,1.1,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,315.0,4,0,98.0,92.4190888477921,0.0
2016-09-23 03:00:00,2016,107.075,4.691666666666666,50.0289775,1562.5,45.075,1008.75,0.0,1.3,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,96.06666666666666,94.48292142088113,0.0
2016-09-23 04:00:00,2016,163.15583333333333,5.458333333333333,91.19166666666666,1811.6666666666667,12.75,1008.2,0.0,0.0,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,130.69166666666666,96.28584856979982,0.0
2016-09-23 05:00:00,2016,119.0,2.0,36.0,900.0,44.0,1009.0,0.0,0.4,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,119.0,94.62737721069222,0.0
2016-09-23 06:00:00,2016,137.0,2.0,40.0,1000.0,30.0,1009.0,0.0,1.0,1.0,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,137.0,96.277262318958,6.123233995736766e-17
2016-09-23 07:00:00,2016,138.0,2.0,44.0,1000.0,31.0,1009.0,0.1,1.0,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,138.0,96.277262318958,-0.2588190451025206
2016-09-23 08:00:00,2016,137.0,2.0,49.0,1100.0,41.0,1009.0,0.0,1.4,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,137.0,95.23924348272247,-0.4999999999999998
2016-09-23 09:00:00,2016,147.0,2.0,60.0,1200.0,42.0,1009.0,0.0,1.8,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,147.0,88.51659963336995,-0.7071067811865475
2016-09-23 10:00:00,2016,156.0,2.0,52.0,1200.0,60.0,1009.0,0.0,1.2,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,156.0,79.92296546576489,-0.8660254037844387
2016-09-23 11:00:00,2016,140.0,2.0,47.0,1100.0,94.0,1009.0,0.0,1.3,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,140.0,75.32996528064324,-0.9659258262890682
2016-09-23 12:00:00,2016,127.0,2.0,41.0,1100.0,130.0,1008.25,0.0,1.4,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,127.0,68.05757669882435,-1.0
2016-09-23 13:00:00,2016,123.0,3.0,35.0,1000.0,179.0,1007.75,0.0,1.9,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,123.0,62.20018185537869,-0.9659258262890684
2016-09-23 14:00:00,2016,137.0,3.0,43.0,1100.0,198.0,1007.0,0.0,1.6,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,137.0,60.375747282730465,-0.8660254037844388
2016-09-23 15:00:00,2016,148.0,3.0,48.0,1100.0,217.0,1007.0,0.0,1.8,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,148.0,57.92208069593799,-0.7071067811865479
2016-09-23 16:00:00,2016,152.0,3.0,51.0,1100.0,234.0,1006.0,0.0,2.4,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,152.0,55.69373497975826,-0.5000000000000004
2016-09-23 17:00:00,2016,133.0,3.0,48.0,1000.0,243.0,1006.0,0.0,2.1,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,133.0,57.654368326075065,-0.2588190451025206
2016-09-23 18:00:00,2016,115.0,2.0,43.0,1000.0,218.0,1006.0,0.0,1.1,-1.0,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,225.0,4,0,115.0,61.10047881829639,-1.8369701987210294e-16
2016-09-23 19:00:00,2016,112.0,2.0,41.0,1000.0,194.0,1006.0,0.0,1.5,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,112.0,63.65388268890564,0.0
2016-09-23 20:00:00,2016,127.0,2.0,52.0,1200.0,172.0,1006.75,0.0,0.9,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,127.0,65.10895426193218,0.0
2016-09-23 21:00:00,2016,164.0,2.0,103.0,1700.0,93.0,1007.0,0.0,1.3,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,154.0,67.77075254576492,0.0
2016-09-23 22:00:00,2016,188.0,2.0,149.0,1900.0,29.0,1007.0,0.0,0.9,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,135.0,4,0,188.0,66.89353812731977,0.0
2016-09-23 23:00:00,2016,193.0,2.0,138.0,1900.0,33.0,1007.25,0.0,2.0,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.998533413851124,0.0541389085854167,-0.433883739117558,-0.9009688679024191,45.0,4,0,193.0,71.94180999559988,0.0
2016-09-24 00:00:00,2016,193.0,3.0,128.0,1500.0,33.0,1007.75,0.0,0.8,0.0,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,193.0,80.2918782475863,0.0
2016-09-24 01:00:00,2016,183.0,2.0,67.0,1100.0,85.0,1008.3,0.0,0.6,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,270.0,4,1,183.0,81.95096855517632,0.0
2016-09-24 02:00:00,2016,61.0,2.0,28.0,400.0,99.0,1008.7,0.0,1.7,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,0.0,4,1,61.0,66.88433675189965,0.0
2016-09-24 03:00:00,2016,29.0,2.0,28.0,400.0,76.0,1006.6,2.9,0.6,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,270.0,4,1,29.0,88.75051463450924,0.0
2016-09-24 04:00:00,2016,24.0,2.0,49.0,300.0,40.0,1006.6,0.1,0.5,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,270.0,4,1,24.0,87.0607469163373,0.0
2016-09-24 05:00:00,2016,24.0,2.0,59.0,300.0,18.0,1006.3,0.0,0.2,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,90.0,4,1,24.0,92.70961723066675,0.0
2016-09-24 06:00:00,2016,27.0,2.0,76.0,400.0,2.0,1006.75,0.0,0.3,1.0,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,27.0,92.860660221329,6.123233995736766e-17
2016-09-24 07:00:00,2016,26.0,2.0,77.0,400.0,2.0,1006.25,0.0,0.7,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,4,1,26.0,93.45037404147574,-0.2588190451025206
2016-09-24 08:00:00,2016,49.0,2.0,69.0,500.0,9.0,1007.0,0.0,2.0,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,4,1,33.0,89.88747435044093,-0.4999999999999998
2016-09-24 09:00:00,2016,34.0,2.0,62.0,600.0,16.0,1007.0,0.0,1.6,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,34.0,82.40651722909642,-0.7071067811865475
2016-09-24 10:00:00,2016,52.0,2.0,64.0,700.0,18.0,1007.0,0.0,1.2,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,41.0,73.21075575033743,-0.8660254037844387
2016-09-24 11:00:00,2016,63.0,2.0,48.0,800.0,81.0,1007.0,0.0,0.6,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,315.0,4,1,63.0,67.66880291303893,-0.9659258262890682
2016-09-24 12:00:00,2016,107.0,3.0,77.0,1000.0,101.0,1006.25,0.0,1.4,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,225.0,4,1,90.0,63.86648318262842,-1.0
2016-09-24 13:00:00,2016,139.0,5.0,61.0,1100.0,140.0,1004.9,0.0,1.2,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,180.0,4,1,122.0,58.202349234056626,-0.9659258262890684
2016-09-24 14:00:00,2016,151.0,6.0,56.0,1100.0,180.0,1004.1,0.0,1.6,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,4,1,136.0,57.210968592392106,-0.8660254037844388
2016-09-24 15:00:00,2016,180.0,6.0,46.0,1100.0,214.0,1004.0,0.0,2.3,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,225.0,4,1,158.0,57.63169532301047,-0.7071067811865479
2016-09-24 16:00:00,2016,180.0,5.0,46.0,1100.0,235.0,1004.0,0.0,1.7,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,4,1,169.0,59.70742824612957,-0.5000000000000004
2016-09-24 17:00:00,2016,191.0,4.0,44.0,1200.0,238.0,1004.0,0.0,1.7,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,4,1,180.0,61.35511039181848,-0.2588190451025206
2016-09-24 18:00:00,2016,198.0,3.0,47.0,1200.0,213.0,1004.5,0.0,0.8,-1.0,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,225.0,4,1,188.0,63.77495757532212,-1.8369701987210294e-16
2016-09-24 19:00:00,2016,216.0,2.0,59.0,1400.0,183.0,1004.7,0.0,0.9,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,135.0,4,1,204.0,77.83116079395323,0.0
2016-09-24 20:00:00,2016,248.0,2.0,70.0,1600.0,147.0,1005.4,0.0,0.5,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,90.0,4,1,228.0,80.19922150141007,0.0
2016-09-24 21:00:00,2016,240.0,2.0,90.0,2000.0,96.0,1006.0,0.0,1.4,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,230.0,84.20769195393414,0.0
2016-09-24 22:00:00,2016,235.0,2.0,145.0,2000.0,26.0,1006.4,0.0,1.2,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,235.0,86.78021582428754,0.0
2016-09-24 23:00:00,2016,245.0,2.0,156.0,1800.0,8.0,1006.8,0.0,1.2,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.9635499925192228,0.267528338529221,-0.9749279121818236,-0.2225209339563146,45.0,4,1,240.0,86.76112199267229,0.0
2016-09-25 00:00:00,2016,241.0,3.0,153.0,1700.0,6.0,1007.1,0.0,1.1,0.0,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,0.0,4,1,236.0,84.14031796903656,0.0
2016-09-25 01:00:00,2016,247.0,2.0,143.0,1600.0,7.0,1007.0,0.0,1.7,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,238.0,82.16497922912619,0.0
2016-09-25 02:00:00,2016,237.0,2.0,97.18333333333334,1600.0,11.0,1008.0,0.0,0.9,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,237.0,84.71941966840983,0.0
2016-09-25 03:00:00,2016,223.0,2.0,62.0,1200.0,56.0,1008.0,0.0,0.9,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,223.0,86.3048415153003,0.0
2016-09-25 04:00:00,2016,209.0,2.0,39.0,1100.0,57.0,1008.0,0.0,1.5,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,209.0,85.39289349973066,0.0
2016-09-25 05:00:00,2016,199.0,2.0,42.0,1100.0,91.0,1008.75,0.0,1.7,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,199.0,85.39289349973066,0.0
2016-09-25 06:00:00,2016,191.0,2.0,34.0,1000.0,101.0,1009.0,0.0,1.5,1.0,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,191.0,86.71321100453602,6.123233995736766e-17
2016-09-25 07:00:00,2016,183.0,2.0,45.0,1000.0,76.0,1009.9,0.0,1.4,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,0.0,4,1,183.0,84.03847363102206,-0.2588190451025206
2016-09-25 08:00:00,2016,161.0,2.0,42.0,1000.0,75.0,1010.7,0.0,1.5,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,161.0,84.03847363102206,-0.4999999999999998
2016-09-25 09:00:00,2016,130.0,2.0,34.0,900.0,79.0,1011.0,0.0,2.1,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,130.0,79.19911172607932,-0.7071067811865475
2016-09-25 10:00:00,2016,127.0,2.0,33.0,900.0,78.0,1011.8,0.0,2.0,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,0.0,4,1,127.0,73.97836088489981,-0.8660254037844387
2016-09-25 11:00:00,2016,128.0,2.0,35.0,900.0,78.0,1011.75,0.0,4.2,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,128.0,71.42764584063059,-0.9659258262890682
2016-09-25 12:00:00,2016,129.0,2.0,38.0,1000.0,88.0,1011.0,0.0,1.6,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,135.0,4,1,129.0,67.31103419143044,-1.0
2016-09-25 13:00:00,2016,142.0,3.0,42.0,1200.0,105.0,1010.1,0.0,2.0,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,0.0,4,1,142.0,69.01076947995354,-0.9659258262890684
2016-09-25 14:00:00,2016,129.0,2.0,38.0,1100.0,103.0,1010.0,0.0,0.6,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,129.0,60.7698002999235,-0.8660254037844388
2016-09-25 15:00:00,2016,140.0,4.0,43.0,1500.0,115.0,1009.25,0.0,2.1,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,137.0,58.90043608252002,-0.7071067811865479
2016-09-25 16:00:00,2016,177.0,4.0,49.0,2000.0,123.0,1009.0,0.0,1.3,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,315.0,4,1,162.0,58.88605353359445,-0.5000000000000004
2016-09-25 17:00:00,2016,168.0,3.0,56.0,2000.0,116.0,1009.0,0.0,1.3,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,168.0,62.698700100840774,-0.2588190451025206
2016-09-25 18:00:00,2016,167.0,3.0,62.0,2100.0,103.0,1009.0,0.0,1.3,-1.0,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,167.0,67.09824513617593,-1.8369701987210294e-16
2016-09-25 19:00:00,2016,168.0,2.0,77.0,1500.0,65.0,1007.9675000000002,0.2375000000000001,1.2725,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,168.0,85.35615577179745,0.0
2016-09-25 20:00:00,2016,182.0,2.0,82.0,1600.0,46.0,1008.5858333333338,0.20083333333333336,1.2674999999999996,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,45.0,4,1,182.0,85.60950716224723,0.0
2016-09-25 21:00:00,2016,146.0,2.0,44.0,1400.0,122.0,1007.1675000000006,0.4816666666666667,1.9174999999999995,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,90.0,4,1,137.0,86.02097341186347,0.0
2016-09-25 22:00:00,2016,107.0,2.0,34.0,1300.0,108.0,1007.4991666666676,0.5016666666666668,1.8350000000000002,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,90.0,4,1,107.0,86.20438978329581,0.0
2016-09-25 23:00:00,2016,95.0,2.0,38.0,1200.0,78.0,1008.3766666666676,0.14833333333333332,1.48,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.8835120444460233,0.4684084406997895,-0.7818314824680299,0.6234898018587334,90.0,4,1,95.0,86.40616558585515,0.0
2016-09-26 00:00:00,2016,89.0,2.0,37.0,1000.0,64.0,1010.3424999999996,0.7591666666666668,2.4,0.0,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,89.0,88.16209663618696,0.0
2016-09-26 01:00:00,2016,78.0,2.0,36.0,900.0,53.0,1011.0,0.0,1.9,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,78.0,82.49326323556929,0.0
2016-09-26 02:00:00,2016,87.0,2.0,36.0,1200.0,48.0,1011.0,0.0,0.6,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,315.0,4,0,87.0,83.91238701418361,0.0
2016-09-26 03:00:00,2016,29.0,2.0,21.0,500.0,98.0,1011.0,1.7,1.1,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,315.0,4,0,29.0,91.09519604049551,0.0
2016-09-26 04:00:00,2016,23.0,2.0,30.0,400.0,85.0,1010.0,3.8,1.9,0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,315.0,4,0,23.0,92.74798213630889,0.0
2016-09-26 05:00:00,2016,24.0,2.0,22.0,400.0,93.0,1010.75,10.7,2.1,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,24.0,95.10119939526948,0.0
2016-09-26 06:00:00,2016,28.0,2.0,29.0,400.0,78.0,1010.25,0.7,1.8,1.0,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,28.0,95.25738232872618,6.123233995736766e-17
2016-09-26 07:00:00,2016,27.0,2.0,42.0,500.0,62.0,1010.5,0.5,2.6,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,27.0,94.9640412732324,-0.2588190451025206
2016-09-26 08:00:00,2016,31.0,2.0,45.0,500.0,52.0,1010.8,1.8,1.2,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,0.0,4,0,31.0,93.90059818335757,-0.4999999999999998
2016-09-26 09:00:00,2016,34.0,2.0,56.0,700.0,39.0,1011.25,0.3,1.3,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,34.0,94.52471523395268,-0.7071067811865475
2016-09-26 10:00:00,2016,38.0,2.0,55.0,800.0,35.0,1011.75,0.9,1.1,0.4999999999999999,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,38.0,93.93745339398262,-0.8660254037844387
2016-09-26 11:00:00,2016,46.0,2.0,54.0,900.0,44.0,1011.0,0.0,1.2,0.258819045102521,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,46.0,93.79597031761209,-0.9659258262890682
2016-09-26 12:00:00,2016,48.0,2.0,56.0,900.0,40.0,1011.0,0.1,2.0,1.2246467991473532e-16,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,48.0,92.78062904983787,-1.0
2016-09-26 13:00:00,2016,48.0,2.0,50.0,900.0,49.0,1010.0,0.0,1.4,-0.2588190451025208,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,48.0,92.64211592353539,-0.9659258262890684
2016-09-26 14:00:00,2016,57.0,2.0,44.0,1000.0,73.0,1009.25,0.0,2.1,-0.4999999999999997,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,57.0,90.10112615448533,-0.8660254037844388
2016-09-26 15:00:00,2016,50.0,2.0,34.0,1000.0,92.0,1008.75,0.0,1.8,-0.7071067811865471,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,50.0,84.42668391712327,-0.7071067811865479
2016-09-26 16:00:00,2016,66.0,2.0,41.0,1200.0,83.0,1008.5,0.0,0.9,-0.8660254037844385,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,61.0,81.10169238266842,-0.5000000000000004
2016-09-26 17:00:00,2016,72.0,2.0,48.0,1300.0,70.0,1008.0,0.0,1.0,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,72.0,80.63361001342834,-0.2588190451025206
2016-09-26 18:00:00,2016,71.0,2.0,57.0,1300.0,59.0,1008.0,0.0,0.7,-1.0,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,71.0,82.53025139756276,-1.8369701987210294e-16
2016-09-26 19:00:00,2016,73.0,2.0,73.0,1500.0,33.0,1008.6,0.0,0.3,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,0.0,4,0,73.0,93.96032039300201,0.0
2016-09-26 20:00:00,2016,85.0,2.0,92.0,1600.0,8.0,1009.3,0.0,0.2,-0.8660254037844386,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,45.0,4,0,85.0,95.12724979628702,0.0
2016-09-26 21:00:00,2016,91.0,2.0,96.0,1900.0,2.0,1009.5,0.0,0.0,-0.7071067811865477,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,180.0,4,0,91.0,95.71167172478337,0.0
2016-09-26 22:00:00,2016,103.0,2.0,78.0,1600.0,11.0,1010.1,0.0,0.8,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,270.0,4,0,89.0,95.72474892108008,0.0
2016-09-26 23:00:00,2016,89.0,2.0,78.0,1700.0,5.0,1010.1,0.0,0.7,-0.2588190451025215,-1.0,-1.8369701987210294e-16,-0.7621620551276368,0.6473862847818272,0.0,1.0,225.0,4,0,89.0,95.72474892108008,0.0
